gene_id,Pat1,Pat2,Pat3,Pat4,Pat5,Pat6,Pat7,Pat8,Pat9,Pat10
ENSG00000006638,0.9889259911140729,-0.7933985267641025,4.520754862907311,2.2817846571077407,1.527916989647592,3.0997063632155903,0.754308028721077,0.2973816354245328,4.369516557681407,1.3905563081780987
ENSG00000006652,4.048695480668475,3.178958099312648,2.896379567670336,3.1755236095335775,2.7874165826040573,2.720136888363076,2.2627030248974207,3.076430357305137,2.1811855362481243,3.5926058644996632
ENSG00000006695,2.2654858246638905,3.413164573749164,4.11961714076106,3.204099862892861,3.261254644027472,3.0816750600596445,2.9367187282105838,2.5899743248277107,3.051112493075631,2.7627583703088487
ENSG00000006704,-2.1613871652022123,3.553153049172598,3.2377279148092244,-1.8164847685505123,-0.5617777688982823,-0.6436643806380971,0.35061955803916595,-1.6349019921000052,-2.428930920980756,0.13103332934666678
ENSG00000006712,4.177979236333041,4.618976430217269,4.160276727322934,3.8937531885216865,3.9133161113373025,4.031959548939957,3.9098889825629155,3.9819353980501506,4.241600995493292,3.617211454950769
ENSG00000006715,4.749888163028756,5.328791979990268,4.073222778922092,5.215520972372402,4.829805484246475,4.884335608062384,5.1152117755129165,4.544617965445006,4.895943332983361,4.73601526105926
ENSG00000006740,-1.7689178362162818,5.7104193924195545,-1.8557141835778845,-0.929870241772344,-1.5289349740532538,-1.0983082427525264,2.0847012388466464,-1.8731878458262856,0.3875495397357821,0.07122749852858258
ENSG00000006744,5.01604280372423,5.647123385570412,5.2084544163126365,5.5011039392477015,5.431608067163477,5.237761541074833,5.195115086994979,4.551420387721067,4.5434363025871205,4.614700469640527
ENSG00000006756,3.8490694534402166,5.147313714310851,5.910499180446112,5.802655579723364,5.585360672444268,5.50882280522166,3.9623854415185624,3.521918809977899,1.996954914317599,5.8004054357470745
ENSG00000006757,2.009140303440313,1.5492929626181786,2.386078172901755,2.7279329319405026,2.0474985935234287,2.220175528336986,1.142426345305321,1.6845184603847316,-0.03661866180424763,1.8180207970954263
ENSG00000006831,5.177983176164524,5.584766355116452,4.762522914169749,4.78141910755778,5.148711968739686,4.889527281504233,5.6284788496801035,4.953529912253755,5.308516654233088,5.299451777374645
ENSG00000006837,-2.073886792695342,-1.756162649735563,-0.5100615281687263,-1.4770507131846389,-1.5808870883546409,-0.8359110545745065,-1.2675939402163052,-1.018668444019616,-2.2987327482879327,-0.8327269689024984
ENSG00000007047,3.9787930395745477,4.102532321747168,4.997850505929991,3.873139741411323,4.346931336045246,4.162071393277535,3.9967158397173908,4.187076763114913,5.279495239840537,4.33743506993569
ENSG00000007080,3.7142212140148736,3.696469094918948,3.1394652837485073,3.412326133469591,2.9609590521097537,2.705492877112159,2.7700130931800633,3.6499778806584846,2.9823384308201115,2.341278112510933
ENSG00000007129,2.2570734113754316,-0.07806883393507008,1.765338634622653,0.588749170548716,-0.0971781487501709,0.7469253523032048,1.6837354593186085,1.7437921083381263,2.6366734961858818,1.6025653025322362
ENSG00000007168,5.080633882566546,6.130007953841002,6.12706884764458,6.1616440131454295,6.650303062315055,6.419878031067966,6.191223201439537,5.457460650303172,6.072280682558837,6.295950776357484
ENSG00000007202,5.587440616683282,7.3695206699887175,5.7565827920625745,7.507978910175584,7.631496784508495,7.243946441621578,6.87948277637928,6.489834938526975,6.784504506016033,6.859261811651279
ENSG00000007237,3.1901742883467334,6.43499124066484,7.06004714087924,5.7031435260404155,6.2191725090658165,6.772466768503039,2.156991566632563,3.1136753905036296,7.420311410128685,5.486119642431407
ENSG00000007255,2.8050146096855975,3.058076680537349,3.34995094868034,3.3108719977338765,2.630645267567622,2.9586354408391506,2.117278257108149,2.1019290626892775,2.5002226692613267,2.9348245799834
ENSG00000007264,4.208840366803375,4.1929458279170415,3.9934929716293284,3.336912195701731,3.6958586523483143,3.655943463252125,4.299630452984111,3.5836866160390954,4.112976787421852,3.542098761453364
ENSG00000007312,3.1384425546890586,2.16501964187536,3.7621170357825195,1.5532828578029547,1.5761574920327681,1.7970010631975006,1.5288899841802217,2.7923971931745157,2.0589923190871646,1.2537698068227756
ENSG00000007341,3.3149698326748904,3.376380641801055,3.5577170318417526,3.264139103310303,3.181639852147741,3.477825274140747,3.1065675698694393,3.413258811143872,3.4854147152995916,3.3415327347889616
ENSG00000007376,4.253928493652117,3.6206109836094713,4.068652800014932,3.16344773386694,3.2238902346550744,3.687583012393619,2.9772149069640212,3.347035253684659,3.399305101246569,3.519899580372809
ENSG00000007384,5.640147773429209,1.2417420587766814,-0.6238087403211395,0.6314568762324877,2.5959684793619333,-2.315613029749705,2.50662028920248,0.3947355241718697,3.4786211621268035,4.340604948682848
ENSG00000007392,5.541853273975653,5.074822150805839,5.415775651585727,5.33769249503371,5.297307883155368,5.5975479052900665,5.70883434021184,5.007845116753864,5.398246624355712,5.255344052319203
ENSG00000007402,0.26539683065562747,-0.42856881983698636,6.683102329246563,-0.7731118254414481,-0.0971781487501709,5.445020076519836,2.825285861381651,1.273642531499253,1.3324666542590007,2.1712894484768577
ENSG00000007516,0.31486950676845665,2.3570579738128647,5.667715487819053,-0.7364461590083248,2.9334465524953717,4.706023429017676,0.06354780472112756,0.9649505981222167,4.4779533492124575,3.0580512700673705
ENSG00000007520,3.0016242538179467,2.6223793113050533,2.8004179071568474,2.6744750351275153,2.719237566582875,2.560046865197445,2.1293074548237807,2.636211754469037,1.9321294996367522,1.9621915983105438
ENSG00000007541,5.22295120697249,3.5734141732391707,4.516286823287619,3.4184362416622402,4.248033127131532,4.342316409982501,4.611892232988552,4.6790690278103275,3.0991478987750014,4.74640948168224
ENSG00000007545,4.283222950709179,3.5811317689152866,4.4404933603901275,3.77178623779315,3.7202137045312846,4.390718137926274,4.057783459760672,3.9073029102128123,4.730429554813892,4.369859384558322
ENSG00000007923,4.242255220687664,4.289376808130594,4.638497776574426,4.262046066657972,4.082553377850328,4.1207272610992325,4.2987430777055415,4.488224521445644,4.29928563526641,3.9489072524012885
ENSG00000007944,4.065654408544139,4.191938135008424,4.305883917894264,3.919830642869404,3.5525129892597107,4.61805901034483,3.638298471693975,4.978982182122591,4.6621160677856075,3.9965756555650445
ENSG00000007968,4.229412085924011,3.7671844785844684,3.6359976079947822,2.5501348090088967,2.724598034157126,1.9588650804697105,4.255494135932957,4.6700684806813815,2.7650535897972777,4.621666325671115
ENSG00000008018,5.374036505682328,5.500184094953685,4.317486702666132,5.450817962119979,5.239505616697487,5.000458159470642,4.6520518731340115,5.56221069974311,4.184299720319482,4.582038531212054
ENSG00000008083,6.226189073558552,5.9092885882844515,6.864536954712914,5.893918281447322,6.705902647760988,6.599114828550821,5.874325013840968,6.540669445627493,6.023326842485505,6.396341159013671
ENSG00000008086,2.697209736729613,2.1233421928698744,-1.60150544133685,0.7653222223166831,0.7079643888337317,0.4841036969038927,2.575647510390084,2.499070206165201,3.4112462638217287,3.1428111479571834
ENSG00000008130,5.556924126747187,5.993823920012747,5.337525554044395,4.974177822420558,4.533342068422243,4.775673651741604,4.384047821466816,5.144085496376724,5.099321477761027,6.309225428098019
ENSG00000008226,0.2141672182939256,0.8906592920256391,1.0362326495661027,0.5742276240003573,1.8359535419074153,0.2295363557182834,0.8051839256422344,1.622704803385212,0.9815853184721552,2.1712894484768577
ENSG00000008256,3.551765571557055,2.378474919828631,3.8780920659510585,3.109079182554327,4.497780635358084,3.278540206006455,3.1524789806371403,2.8499352345935427,4.184299720319482,3.5254814813252864
ENSG00000008277,2.416652848839214,1.5555742631926943,1.3084551307779193,2.1061785845923717,4.963331344161642,1.8565371302912026,4.408932495900218,2.2980334059967675,1.7857059657308627,2.5528516646009334
